nombre,email,telefono,ciudad,empresa,rol,tipo,prioridad
Daniel Rios [PERSON_0041],daniel.rios@ferrovia.es [EMAIL_0034],+34 600 100 022 [PHONE_0041],Oviedo,Ferrovia,Compras,proveedor,media
Eva Roman [PERSON_0040],eva.roman@kairon.es [EMAIL_0033],+34 600 100 023 [PHONE_0040],Madrid,Kairon,People,cliente,media
Gonzalo Pardo [PERSON_0039],gonzalo.pardo@mintcloud.es [EMAIL_0032],+34 600 100 024 [PHONE_0039],Valencia,MintCloud,Cloud,partner,alta
Helena Suarez [PERSON_0038],helena.suarez@puravida.es [EMAIL_0031],+34 600 100 025 [PHONE_0038],Alicante,PuraVida,Expansion,prospecto,media
Ivan Duran [PERSON_0037],ivan.duran@cobalto.es [EMAIL_0030],+34 600 100 026 [PHONE_0037],Madrid,Cobalto,Seguridad,proveedor,alta
Julia Iglesias [PERSON_0036],julia.iglesias@tresnaves.es [EMAIL_0029],+34 600 100 027 [PHONE_0036],Sevilla,Tres Naves [PERSON_0035],Direccion,cliente,alta
Kevin Ramos [PERSON_0034],kevin.ramos@aurea.es [EMAIL_0028],+34 600 100 028 [PHONE_0035],Barcelona,Aurea,Finanzas,cliente,media
Laura Marin [PERSON_0033],laura.marin@northwind.es [EMAIL_0027],+34 600 100 029 [PHONE_0034],Bilbao,Northwind ES,Ventas,cliente,alta
Miguel Santos [PERSON_0032],miguel.santos@argentalia.es [EMAIL_0026],+34 600 100 030 [PHONE_0033],Madrid,Argentalia,Inversiones,prospecto,media
Noelia Castro [PERSON_0001],noelia.castro@clinicacentro.es [EMAIL_0025],+34 600 100 031 [PHONE_0032],Madrid,Clinica Centro [ORG_0005],Administracion,cliente,alta
Pablo Herrero [PERSON_0031],pablo.herrero@navilux.es [EMAIL_0024],+34 600 100 032 [PHONE_0031],Valencia,Navilux,Operaciones,cliente,media
Rocio Nieto [PERSON_0030],rocio.nieto@pixelarte.es [EMAIL_0023],+34 600 100 033 [PHONE_0030],Malaga,PixelArte,Diseno,proveedor,baja
Samuel Ibanez [PERSON_0029],samuel.ibanez@quantica.es [EMAIL_0022],+34 600 100 034 [PHONE_0029],Madrid,Quantica,Analitica,partner,alta
Silvia Rey [PERSON_0028],silvia.rey@transmed.es [EMAIL_0021],+34 600 100 035 [PHONE_0028],Zaragoza,TransMed,Logistica,cliente,media
Tomas Vega [PERSON_0027],tomas.vega@zenitfood.es [EMAIL_0020],+34 600 100 036 [PHONE_0027],Barcelona,Zenit Food [PERSON_0026],Compras,cliente,alta
Valeria Navas [PERSON_0025],valeria.navas@rednova.es [EMAIL_0019],+34 600 100 037 [PHONE_0026],Madrid,RedNova,Marketing,prospecto,media
Xavier Puig [PERSON_0024],xavier.puig@barnahealth.es [EMAIL_0018],+34 600 100 038 [PHONE_0025],Barcelona,Barna Health,IT,cliente,alta
Yolanda Cruz [PERSON_0023],yolanda.cruz@serconta.es [EMAIL_0017],+34 600 100 039 [PHONE_0024],Toledo,SerConta,Contabilidad,proveedor,media
Alberto Saez [PERSON_0022],alberto.saez@omniplus.es [EMAIL_0016],+34 600 100 040 [PHONE_0023],Madrid,OmniPlus,Direccion,cliente,alta
Belen Arias [PERSON_0021],belen.arias@vetor.es [EMAIL_0015],+34 600 100 041 [PHONE_0022],Gijon,Vetor,Soporte,cliente,baja
Carlos Benitez [PERSON_0020],carlos.benitez@solardesk.es [EMAIL_0014],+34 600 100 042 [PHONE_0021],Sevilla,SolarDesk,Operaciones,cliente,alta
Diana Estevez [PERSON_0019],diana.estevez@bluecargo.es [EMAIL_0013],+34 600 100 043 [PHONE_0020],Valencia,BlueCargo,Logistica,cliente,media
Esteban Lozano [PERSON_0018],esteban.lozano@helixia.es [EMAIL_0012],+34 600 100 044 [PHONE_0019],Madrid,Helixia,CTO,partner,alta
Fabiola Mendez [PERSON_0017],fabiola.mendez@optired.es [EMAIL_0011],+34 600 100 045 [PHONE_0018],Murcia,OptiRed,Ventas,prospecto,media
Guillermo Casas [PERSON_0016],guillermo.casas@neotaller.es [EMAIL_0010],+34 600 100 046 [PHONE_0017],Valladolid,NeoTaller,Gerencia,cliente,alta
Ines Robles [PERSON_0015],ines.robles@marketuno.es [EMAIL_0009],+34 600 100 047 [PHONE_0016],Madrid,MarketUno,Marketing,cliente,media
Jaime Pastor [PERSON_0014],jaime.pastor@alboran.es [EMAIL_0008],+34 600 100 048 [PHONE_0015],Malaga,Alboran,Legal,proveedor,media
Lorena Vidal [PERSON_0013],lorena.vidal@civitas.es [EMAIL_0007],+34 600 100 049 [PHONE_0014],Barcelona,Civitas,Producto,cliente,alta
Manuel Fuentes [PERSON_0012],manuel.fuentes@dueroapps.es [EMAIL_0006],+34 600 100 050 [PHONE_0013],Salamanca,Duero Apps [PERSON_0011],Direccion,cliente,media
